1.000000 1:0.038348 2:-1.288663 3:1.007061 4:-0.240841 5:0.640320 6:-1.938484 7:0.156114 8:0.972632 9:0.143799 10:0.928831 11:-0.551248 12:0.347940 13:-0.235780 14:0.903385 15:-0.876140 16:-0.753513 17:-0.134487 18:0.387685 19:1.255345 20:0.572079 21:-1.284967 22:-0.589090 23:0.535306 24:-1.392668 25:0.450174 
1.000000 1:-0.182697 2:0.391448 3:0.232639 4:-0.601672 5:-1.514657 6:-0.041133 7:-1.404638 8:-0.923095 9:0.980317 10:-1.438910 11:0.591911 12:-0.502242 13:-1.651698 14:-0.496282 15:-0.733746 16:0.435721 17:-0.619672 18:-0.872316 19:0.231842 20:-0.389980 21:0.749484 22:-0.323870 23:-1.467103 24:0.819607 25:0.215106 
0.000000 1:-1.918659 2:-3.408923 3:-2.985288 4:-2.840460 5:-2.359371 6:-2.400872 7:-1.252842 8:-2.037425 9:-1.858107 10:-4.998874 11:-4.434650 12:-2.220825 13:-3.076085 14:-3.270298 15:-1.940660 16:-3.851373 17:-2.181553 18:-1.470054 19:-2.810999 20:-1.430327 21:-1.674271 22:-1.416558 23:-2.810321 24:-1.446684 25:-3.398222 
2.000000 1:1.795652 2:2.837175 3:4.246320 4:2.840819 5:3.210239 6:2.756970 7:4.656240 8:1.829175 9:3.309518 10:2.339847 11:2.431543 12:1.665623 13:2.027686 14:3.934111 15:2.571808 16:1.087896 17:1.246342 18:2.251920 19:2.868709 20:3.454726 21:2.437740 22:4.999033 23:1.935356 24:1.780637 25:2.401648 
1.000000 1:1.110058 2:0.333686 3:-0.916062 4:1.998669 5:0.063021 6:-0.809832 7:0.738205 8:3.268216 9:0.261563 10:0.154612 11:-0.605897 12:0.145847 13:-0.455201 14:0.136243 15:-0.470129 16:-0.045909 17:-0.461976 18:-0.334138 19:0.962070 20:1.663326 21:0.838378 22:0.842231 23:-0.580049 24:1.822945 25:1.853594 
2.000000 1:1.633597 2:3.364767 3:1.166372 4:3.575595 5:1.102255 6:2.655486 7:3.536397 8:2.704483 9:1.451140 10:0.636995 11:1.801724 12:3.498220 13:3.668983 14:2.879393 15:2.843551 16:2.992779 17:2.302209 18:4.953939 19:2.906803 20:2.665652 21:2.977854 22:3.998878 23:4.768799 24:2.890851 25:2.874572 
1.000000 1:-0.494341 2:-1.860623 3:0.088403 4:-0.117901 5:-0.208531 6:1.244724 7:-0.357159 8:1.039033 9:2.102067 10:1.348248 11:0.222538 12:1.084612 13:-0.890400 14:-0.368404 15:-0.866044 16:-0.428704 17:0.904749 18:-0.429748 19:0.500123 20:-0.442075 21:2.331973 22:0.944839 23:-0.127782 24:-0.221399 25:-0.885407 
1.000000 1:-0.683221 2:-1.328414 3:-0.062455 4:-0.398361 5:-0.537341 6:-2.585172 7:0.640088 8:-0.231999 9:0.393983 10:0.899602 11:1.836197 12:0.995220 13:-0.202385 14:-0.275998 15:0.497474 16:-0.324171 17:0.212237 18:1.166096 19:-0.575298 20:-0.340212 21:0.724194 22:-0.824620 23:-0.807681 24:1.420617 25:0.598016 
2.000000 1:3.175888 2:3.343040 3:2.514631 4:3.997969 5:3.239465 6:3.839833 7:5.342007 8:3.066997 9:2.091501 10:2.505398 11:3.516057 12:2.598565 13:2.230832 14:3.751337 15:2.970211 16:0.435757 17:0.569284 18:2.330904 19:3.346384 20:1.734477 21:2.510577 22:1.302994 23:2.238005 24:1.644026 25:3.881739 
1.000000 1:-0.645258 2:-1.093906 3:-0.259861 4:0.800489 5:-0.469973 6:-0.247591 7:0.106321 8:-1.622853 9:-1.199582 10:0.943938 11:-0.394115 12:1.818117 13:0.730239 14:1.648222 15:-0.409311 16:-0.344587 17:-0.331011 18:-0.202563 19:-1.020217 20:0.384772 21:1.298475 22:-0.182658 23:-0.134970 24:1.152620 25:0.028876 
1.000000 1:-0.323513 2:0.716203 3:-0.557408 4:0.158366 5:-0.690016 6:-1.307142 7:1.914172 8:-1.456379 9:1.326177 10:-0.721391 11:-1.182388 12:0.100512 13:0.881443 14:0.643100 15:-0.143282 16:-0.196510 17:1.296643 18:-1.106332 19:-1.150883 20:0.462887 21:0.448783 22:0.088030 23:-0.148728 24:1.110408 25:-1.765372 
1.000000 1:-0.954864 2:0.167302 3:-1.482923 4:-0.475143 5:-0.900853 6:0.684296 7:-1.063211 8:-0.143606 9:-0.158716 10:0.167919 11:0.338060 12:1.217112 13:-0.665626 14:-0.016785 15:-1.100283 16:-1.116178 17:1.335836 18:-1.469368 19:-0.238789 20:1.477199 21:-0.735884 22:-1.911518 23:-0.850526 24:0.568623 25:0.771616 
1.000000 1:0.882227 2:-0.937102 3:0.266604 4:-0.386402 5:0.669704 6:0.605985 7:-1.960844 8:1.003566 9:-1.753083 10:-0.741274 11:-0.936848 12:1.149257 13:-1.085694 14:-1.506869 15:0.153798 16:-1.476355 17:-1.753632 18:-0.853945 19:-0.546859 20:-1.045141 21:-0.777640 22:-1.217104 23:0.956069 24:1.812711 25:0.825835 
1.000000 1:-0.080549 2:-0.560240 3:1.287382 4:0.334598 5:0.350251 6:0.784212 7:-1.775223 8:-1.335417 9:0.284034 10:-0.321996 11:-0.289018 12:0.473781 13:-0.369041 14:0.528054 15:-0.007442 16:-0.295668 17:1.551822 18:0.081064 19:0.807866 20:0.894856 21:0.015835 22:-0.600286 23:0.126786 24:0.278013 25:-0.142397 
2.000000 1:1.615902 2:2.555727 3:4.212366 4:2.595968 5:3.130303 6:1.834616 7:3.589467 8:2.752573 9:3.648795 10:3.722845 11:2.235835 12:2.265187 13:3.344584 14:1.897280 15:3.409586 16:2.128815 17:5.577230 18:2.050642 19:1.699042 20:3.468037 21:1.197689 22:1.618350 23:4.353024 24:2.096735 25:1.157608 
0.000000 1:-2.897341 2:-2.037843 3:-3.036437 4:-2.862108 5:-2.854438 6:-1.403413 7:-1.572080 8:-3.393793 9:-3.156390 10:-0.402212 11:-1.289929 12:-2.468400 13:-2.155167 14:-4.827485 15:-1.210971 16:-1.425983 17:-2.097772 18:-1.514047 19:-2.339503 20:-1.374293 21:-2.046812 22:-5.031681 23:-3.361299 24:-1.717303 25:-4.611749 
1.000000 1:-0.515374 2:1.462391 3:0.655719 4:0.176229 5:-0.639799 6:-0.339547 7:-1.748536 8:-0.499435 9:-0.023417 10:0.940648 11:1.217481 12:-0.490847 13:1.775357 14:0.648866 15:-0.268484 16:0.345750 17:-0.541042 18:-0.589812 19:0.504694 20:0.771526 21:0.510028 22:1.191214 23:-0.443524 24:0.271129 25:-0.317672 
1.000000 1:-0.341863 2:-0.255345 3:1.828906 4:-1.094378 5:0.026859 6:2.438022 7:1.019919 8:2.288816 9:-0.849365 10:0.156718 11:-0.027136 12:-0.850642 13:-1.860873 14:-1.613941 15:0.247164 16:-0.926731 17:-1.883759 18:1.827229 19:0.851323 20:-0.930460 21:-1.378009 22:-2.228668 23:-1.394385 24:-0.255095 25:0.361364 
2.000000 1:3.821987 2:3.185094 3:3.710224 4:1.618289 5:3.707306 6:4.100768 7:2.050530 8:4.625730 9:1.017614 10:3.088339 11:2.074462 12:2.242147 13:4.073983 14:2.566873 15:4.005212 16:4.020090 17:3.099035 18:3.999849 19:1.864215 20:2.430748 21:1.715317 22:5.069054 23:3.203006 24:3.231509 25:1.719891 
1.000000 1:-2.414070 2:-1.327463 3:0.996351 4:0.101151 5:-0.594456 6:0.269480 7:0.121856 8:-0.279154 9:-0.934766 10:-0.093185 11:-0.130373 12:-0.384282 13:-0.775584 14:0.943481 15:-1.039330 16:-0.899384 17:-0.287706 18:-0.721411 19:0.310215 20:0.684342 21:-0.466155 22:-0.762431 23:2.134801 24:-0.383853 25:0.894762 
1.000000 1:1.851720 2:-2.085281 3:-0.139972 4:0.326677 5:-1.026922 6:-0.749664 7:0.031114 8:-0.931302 9:-0.919452 10:-0.825998 11:0.312235 12:-0.226647 13:0.887231 14:0.225369 15:-0.036815 16:0.499396 17:0.180572 18:-0.830325 19:-0.578508 20:-1.232718 21:-0.334664 22:0.382314 23:0.909213 24:-0.667006 25:-0.072324 
2.000000 1:3.368613 2:2.248744 3:0.947519 4:1.927469 5:3.009957 6:3.324089 7:2.510932 8:0.861584 9:2.924183 10:0.864656 11:2.096722 12:1.691241 13:1.917602 14:1.588493 15:1.526284 16:2.386654 17:1.899460 18:4.101948 19:3.430912 20:2.996204 21:2.932440 22:1.776497 23:1.064111 24:0.976417 25:1.534759 
2.000000 1:2.647316 2:2.312441 3:2.745645 4:2.732876 5:2.477113 6:4.713364 7:2.793699 8:1.966403 9:1.288934 10:2.116773 11:1.703095 12:2.955376 13:2.336228 14:4.526985 15:2.160135 16:3.865138 17:2.228326 18:2.642512 19:1.047505 20:2.741422 21:1.808002 22:3.873780 23:2.976651 24:3.287322 25:2.229544 
2.000000 1:2.659543 2:2.542907 3:3.294240 4:2.129098 5:3.128391 6:1.822703 7:1.803617 8:2.097491 9:3.337462 10:1.906665 11:3.026276 12:1.481674 13:4.652354 14:1.745727 15:3.984498 16:3.547001 17:3.971885 18:1.891818 19:3.165251 20:2.923614 21:2.354921 22:3.432667 23:3.567768 24:2.972120 25:1.368408 
2.000000 1:2.037278 2:3.238521 3:3.862866 4:2.155324 5:3.463127 6:3.023975 7:2.344397 8:2.235527 9:2.723127 10:1.271942 11:2.824265 12:2.601088 13:1.706397 14:3.455235 15:4.154025 16:2.624925 17:3.158320 18:2.412613 19:3.883527 20:3.874701 21:2.637418 22:1.880129 23:2.990827 24:3.099105 25:2.551068 
0.000000 1:-1.395462 2:-2.232578 3:-3.187047 4:-2.828161 5:-1.919743 6:-0.529164 7:-2.175359 8:-3.764181 9:-2.976790 10:-5.044751 11:-1.724537 12:-3.695915 13:-1.334139 14:-1.954755 15:-4.410722 16:-2.468898 17:-3.684702 18:-2.517464 19:-2.189089 20:-1.169710 21:-4.526626 22:-3.787079 23:-1.401212 24:-2.893454 25:-2.113394 
2.000000 1:2.127218 2:1.505048 3:2.671230 4:3.480653 5:0.816200 6:1.139519 7:3.201608 8:3.215735 9:2.004258 10:2.620738 11:4.713919 12:2.651876 13:4.558961 14:3.024713 15:2.958551 16:2.895558 17:0.552440 18:2.682443 19:1.863193 20:0.170065 21:2.752569 22:1.568691 23:3.102204 24:2.555912 25:1.783750 
1.000000 1:0.759317 2:-2.058837 3:0.862881 4:-0.365526 5:-1.271934 6:2.613301 7:-0.365979 8:0.283482 9:0.843574 10:-0.408669 11:1.862002 12:1.863020 13:0.297629 14:1.691448 15:0.601822 16:-0.738075 17:-0.988298 18:0.459826 19:-0.783442 20:-0.110624 21:-1.237501 22:1.411350 23:-2.894690 24:0.197003 25:-1.921040 
2.000000 1:1.112634 2:2.924805 3:2.180376 4:0.715405 5:3.889001 6:4.461593 7:2.697018 8:1.037307 9:2.167899 10:3.317717 11:3.374878 12:1.632302 13:1.986885 14:2.346094 15:3.078066 16:2.627076 17:0.459090 18:1.665758 19:1.668751 20:3.743732 21:3.073024 22:2.136627 23:3.607552 24:2.293835 25:2.475240 
1.000000 1:2.215602 2:0.485352 3:-0.337571 4:-1.488557 5:2.061327 6:0.100898 7:-1.248617 8:1.314473 9:0.728231 10:-0.326526 11:1.337366 12:-2.495916 13:0.057729 14:1.336903 15:0.743514 16:1.145225 17:-0.479834 18:-2.104774 19:-1.073415 20:-0.122166 21:0.276346 22:0.122990 23:0.886540 24:2.326263 25:-0.970340 
1.000000 1:1.823076 2:-0.365701 3:-0.043685 4:-2.144726 5:0.820140 6:-0.596576 7:-0.784483 8:-0.199860 9:-1.123659 10:-0.899202 11:0.797022 12:-0.746793 13:1.310034 14:-0.834122 15:0.243256 16:0.602531 17:-0.295699 18:0.051615 19:-1.252951 20:0.731437 21:1.159560 22:0.050409 23:0.758603 24:0.255378 25:0.378624 
1.000000 1:0.347703 2:0.020240 3:1.184465 4:0.330503 5:0.591264 6:0.119801 7:-0.321075 8:1.688046 9:1.606077 10:0.843008 11:0.301307 12:-0.023069 13:0.581515 14:-1.748610 15:1.657613 16:-0.779844 17:-0.216849 18:0.208197 19:-0.154591 20:0.663163 21:-1.013443 22:-0.277676 23:1.168538 24:-0.518995 25:-1.855500 
1.000000 1:1.107681 2:0.503568 3:0.101657 4:1.877562 5:-0.014830 6:-0.414274 7:-0.606062 8:-1.778017 9:-0.914526 10:-0.874418 11:0.752169 12:0.440619 13:1.198468 14:0.685050 15:0.706361 16:-0.858307 17:-0.329416 18:-1.196879 19:1.989329 20:-0.916737 21:0.059317 22:-0.316493 23:1.731028 24:-0.350120 25:-2.159087 
2.000000 1:0.370700 2:3.492074 3:1.649564 4:1.052022 5:0.662750 6:3.639775 7:2.461041 8:1.746091 9:2.694138 10:1.116384 11:3.952448 12:3.807634 13:2.466461 14:3.031829 15:2.380680 16:2.635599 17:2.496577 18:3.416713 19:3.954858 20:2.744325 21:2.717706 22:2.118567 23:3.257361 24:3.969144 25:3.795454 
2.000000 1:1.072609 2:2.894770 3:2.068466 4:1.315926 5:3.718426 6:2.808382 7:1.553003 8:2.150200 9:1.842938 10:3.130219 11:2.470456 12:3.686235 13:1.972855 14:3.985640 15:2.533915 16:2.951990 17:2.656954 18:1.560449 19:2.730981 20:1.978339 21:2.915851 22:3.240745 23:2.313963 24:2.782140 25:1.989329 
0.000000 1:-3.205301 2:-1.885273 3:-1.781518 4:-2.612522 5:-3.556517 6:-2.197943 7:-5.266607 8:-2.432969 9:-2.960686 10:-0.778650 11:-2.683047 12:-0.437137 13:-2.290629 14:-2.460908 15:-0.915656 16:-2.507182 17:-2.672457 18:-2.083361 19:-1.814168 20:-3.630984 21:-3.723270 22:-2.106853 23:-3.413329 24:-1.173990 25:-1.636686 
0.000000 1:-2.569552 2:-3.242226 3:-3.369276 4:-1.426055 5:-2.208141 6:-2.691470 7:-3.531852 8:-2.292254 9:-2.216436 10:-3.581096 11:-3.621648 12:-3.305593 13:-2.311982 14:-2.884107 15:-1.476604 16:-2.789740 17:-1.319003 18:-2.390513 19:-3.456439 20:-2.185737 21:-2.220522 22:-2.748687 23:-2.013509 24:-4.363073 25:-0.818493 
1.000000 1:-0.654701 2:-0.008594 3:1.676955 4:1.746362 5:2.099959 6:-0.102395 7:-0.955377 8:2.052453 9:0.332584 10:-0.333557 11:-0.282334 12:0.629531 13:-1.698579 14:-2.108452 15:-0.015190 16:-2.156915 17:0.332441 18:0.741008 19:2.577039 20:0.980664 21:-1.164155 22:0.877255 23:-0.582221 24:0.126909 25:-1.449295 
2.000000 1:3.600656 2:3.446241 3:2.236602 4:4.093506 5:3.767213 6:2.874272 7:1.596520 8:2.875141 9:1.607392 10:1.968479 11:1.945791 12:3.201336 13:4.219050 14:2.503628 15:3.977369 16:2.901925 17:2.184123 18:3.323016 19:2.447691 20:2.053580 21:0.950930 22:2.388928 23:2.902532 24:2.969721 25:1.071436 
1.000000 1:-0.100287 2:1.216859 3:-2.184997 4:-0.165135 5:-1.372608 6:0.778648 7:-1.526586 8:-1.434615 9:0.426921 10:0.260868 11:-0.521143 12:-0.254485 13:-1.363409 14:0.000713 15:-0.688638 16:1.730018 17:0.800120 18:-0.051903 19:0.014724 20:-2.065447 21:0.224280 22:-0.657838 23:-0.664139 24:1.081794 25:0.086350 
1.000000 1:-0.137193 2:1.013159 3:-0.419715 4:1.308399 5:-0.549521 6:-1.017068 7:0.580868 8:-0.107249 9:-0.382663 10:-0.302085 11:0.191522 12:2.009661 13:0.448780 14:0.548954 15:0.928690 16:-0.126342 17:1.098815 18:0.203735 19:0.517638 20:0.796046 21:0.156853 22:-0.345524 23:-0.140598 24:-0.730741 25:-0.477707 
0.000000 1:-2.210710 2:-2.212647 3:-2.572883 4:-3.258104 5:-1.904819 6:-4.186235 7:-2.488410 8:-0.583764 9:-2.358375 10:-2.540336 11:-2.451325 12:-2.869832 13:-2.823193 14:-4.092178 15:-1.127835 16:-2.340583 17:-1.938370 18:-2.212674 19:-2.492190 20:-2.166748 21:-2.358873 22:-3.627453 23:-2.860179 24:-2.069704 25:-0.771627 
0.000000 1:-2.998459 2:-3.238163 3:-1.999588 4:-1.803857 5:-4.364043 6:-3.333095 7:-2.241325 8:-3.790081 9:-2.241466 10:-3.375789 11:-2.468385 12:0.148621 13:-1.862081 14:-0.660079 15:-2.377617 16:-2.171909 17:-3.711619 18:-3.321037 19:-0.662968 20:-1.988547 21:-4.024765 22:-2.857109 23:-1.500508 24:-1.724264 25:-2.022965 
2.000000 1:2.665916 2:1.111802 3:0.930797 4:2.372474 5:-0.268133 6:2.955837 7:3.065772 8:3.013254 9:1.591205 10:2.953221 11:2.318846 12:2.231765 13:2.372025 14:2.240365 15:1.748801 16:2.147872 17:3.335711 18:3.246754 19:2.859017 20:2.594821 21:2.458434 22:3.341646 23:1.588891 24:2.435833 25:3.534321 
2.000000 1:2.664281 2:1.789269 3:1.290512 4:2.331992 5:3.893221 6:1.725346 7:2.796133 8:0.180206 9:4.231134 10:1.446575 11:2.316711 12:3.202455 13:1.067316 14:2.063500 15:3.443108 16:2.214988 17:1.518074 18:1.913407 19:2.311810 20:2.941233 21:1.704252 22:3.441531 23:3.207635 24:1.498316 25:2.353329 
1.000000 1:-0.272879 2:-0.216886 3:-0.875588 4:-0.383003 5:-0.373630 6:-0.661068 7:-0.488211 8:-0.399311 9:-0.100570 10:0.492105 11:0.479283 12:0.007953 13:-1.172671 14:0.036196 15:0.271309 16:-0.693667 17:-1.269166 18:2.131748 19:-0.302144 20:0.738603 21:0.805209 22:2.002113 23:-0.778270 24:-0.288969 25:1.768049 
1.000000 1:-0.550547 2:-0.385548 3:-1.100403 4:0.187053 5:1.060818 6:-0.221055 7:-0.566285 8:-0.855912 9:-3.062584 10:-0.126960 11:1.152833 12:-0.193623 13:-1.267195 14:-1.214806 15:-0.020611 16:-1.353117 17:-1.258769 18:-0.096206 19:1.621470 20:0.159479 21:-0.506551 22:-1.136790 23:-0.444590 24:0.665950 25:0.432310 
1.000000 1:-0.223389 2:-0.576876 3:-0.309279 4:-0.474135 5:2.260139 6:-0.115531 7:1.447535 8:1.078489 9:-0.897099 10:0.635556 11:2.010859 12:-0.752546 13:0.690757 14:0.298554 15:-0.362126 16:1.998873 17:0.975777 18:-0.018437 19:-0.111268 20:-0.315344 21:-0.819316 22:-1.640378 23:-0.491212 24:0.588954 25:-0.693055 
2.000000 1:3.318168 2:0.963512 3:0.962407 4:3.027241 5:1.861643 6:2.433835 7:2.957451 8:1.281033 9:2.480864 10:2.743089 11:3.401092 12:3.279271 13:1.470247 14:2.643994 15:4.228580 16:3.958594 17:2.530602 18:0.126908 19:1.752302 20:1.906097 21:1.103552 22:2.439110 23:2.578214 24:3.833879 25:2.123217 
0.000000 1:-3.621443 2:-1.610433 3:-3.450181 4:-4.445877 5:-3.079847 6:-1.826940 7:-1.299630 8:-2.246606 9:-1.789062 10:-3.073202 11:-2.547974 12:-2.743881 13:-2.495937 14:-2.489601 15:-3.366577 16:-1.821714 17:-3.030508 18:-1.979976 19:-2.882397 20:-2.868499 21:-2.135271 22:-3.551727 23:-0.934141 24:-1.166980 25:-1.070696 
2.000000 1:3.371876 2:2.673966 3:3.028399 4:2.528276 5:3.318682 6:2.923285 7:1.848501 8:2.064455 9:1.054610 10:3.754996 11:2.955608 12:1.002988 13:1.004913 14:3.116573 15:2.264552 16:2.416006 17:2.184645 18:1.670777 19:1.333666 20:2.488155 21:1.153791 22:2.881005 23:3.526045 24:1.483157 25:4.025274 
1.000000 1:-0.334764 2:0.697119 3:-0.765839 4:1.071416 5:1.150090 6:0.338228 7:0.212463 8:-1.100781 9:-1.872630 10:-0.689895 11:-1.119812 12:-0.052000 13:1.284805 14:-0.846769 15:0.926310 16:1.149717 17:-1.429948 18:-0.716090 19:-0.135127 20:0.817367 21:-0.641060 22:-0.566745 23:1.418536 24:-1.524892 25:0.196712 
2.000000 1:1.907651 2:0.606453 3:2.210223 4:2.799984 5:2.793335 6:4.204987 7:1.966673 8:3.153325 9:1.643364 10:2.592545 11:1.776574 12:1.928304 13:2.024353 14:3.094948 15:1.248700 16:2.200540 17:3.839485 18:3.052337 19:1.691177 20:1.356633 21:4.139898 22:2.200956 23:4.477987 24:2.293884 25:1.325693 
2.000000 1:4.002781 2:0.381624 3:2.699763 4:2.743498 5:2.050426 6:4.177675 7:2.188298 8:3.067297 9:-0.515280 10:2.217887 11:4.077200 12:4.331822 13:0.953503 14:1.027446 15:2.110651 16:3.747279 17:2.518325 18:1.650986 19:1.370356 20:0.372020 21:2.367738 22:2.205028 23:3.525803 24:4.066578 25:0.856357 
2.000000 1:1.591108 2:2.931607 3:1.130594 4:2.357281 5:1.020571 6:2.685539 7:2.308165 8:2.844423 9:3.583624 10:2.868080 11:2.823068 12:0.877732 13:3.732099 14:3.025848 15:3.165159 16:1.477995 17:3.913007 18:4.362453 19:3.702780 20:0.175432 21:2.145627 22:2.391217 23:1.853458 24:1.633583 25:2.545375 
1.000000 1:-0.266548 2:1.284518 3:-0.141835 4:-0.503639 5:-0.723943 6:-0.188011 7:-0.454502 8:0.192479 9:0.571606 10:-1.316884 11:0.137660 12:0.796854 13:0.686612 14:-0.337021 15:-0.513450 16:-1.143320 17:0.009213 18:-0.055160 19:-1.241992 20:0.236719 21:-0.083010 22:-0.743575 23:0.208811 24:0.947576 25:-0.588095 
2.000000 1:1.683416 2:2.601336 3:1.823661 4:2.817694 5:2.630676 6:1.472349 7:1.941956 8:2.597796 9:2.540202 10:1.052489 11:2.658477 12:3.396594 13:1.032667 14:2.760889 15:3.328168 16:2.457470 17:2.380320 18:2.754830 19:1.961033 20:1.181392 21:3.408864 22:2.154525 23:1.981979 24:0.955130 25:2.996612 
2.000000 1:2.684002 2:2.934759 3:2.804595 4:2.055705 5:3.476927 6:2.001657 7:3.651931 8:3.008198 9:1.589898 10:1.704138 11:1.883258 12:2.683353 13:3.176789 14:4.403994 15:2.465223 16:2.067391 17:3.278059 18:2.190259 19:2.514475 20:1.032612 21:4.612528 22:2.580681 23:2.217460 24:2.500134 25:2.078597 
1.000000 1:-0.990692 2:-1.488339 3:0.508680 4:-1.557373 5:0.882873 6:0.987085 7:-2.427746 8:-1.818032 9:-0.877191 10:1.148759 11:0.600295 12:-0.366809 13:0.892385 14:0.410308 15:1.691267 16:-0.374295 17:-0.135571 18:3.893199 19:-1.839728 20:1.238002 21:-0.122781 22:-0.671447 23:-1.693043 24:-0.740292 25:0.721352 
1.000000 1:-0.641291 2:1.015253 3:-0.712940 4:-0.174718 5:-0.068208 6:0.293705 7:0.252819 8:0.110014 9:-0.702355 10:-0.294440 11:-0.458275 12:-0.687098 13:-0.988974 14:0.436465 15:-2.705491 16:-0.799073 17:-1.254767 18:-1.067503 19:-0.295445 20:-2.093662 21:-0.583506 22:-0.483551 23:-1.532992 24:-0.307448 25:-1.191796 
1.000000 1:0.213173 2:1.876880 3:1.424093 4:-1.543615 5:-1.452701 6:1.060602 7:0.802070 8:0.072282 9:0.897017 10:-0.500889 11:-1.845991 12:0.089986 13:-0.608612 14:-0.843192 15:2.654244 16:0.764750 17:-0.006712 18:-0.746657 19:0.975945 20:0.678313 21:0.382213 22:0.300657 23:-1.249285 24:-1.348112 25:0.057361 
1.000000 1:-0.806863 2:0.321987 3:0.233046 4:-0.388675 5:1.209825 6:0.216002 7:-0.440888 8:-0.315806 9:0.122825 10:-0.195676 11:-1.010438 12:-0.548159 13:1.421130 14:-1.541785 15:0.342145 16:-1.307083 17:1.018275 18:-1.116040 19:0.732624 20:-1.411837 21:0.623090 22:-2.408408 23:-1.094893 24:2.174515 25:0.009719 
1.000000 1:-1.424104 2:-0.418192 3:-0.156709 4:-1.736437 5:-0.126333 6:0.090273 7:0.935800 8:0.481603 9:-0.752948 10:0.564222 11:-0.201884 12:-1.191546 13:1.561211 14:0.647858 15:1.540106 16:-0.087321 17:-1.309005 18:-0.168793 19:-0.253280 20:-0.428138 21:-0.694169 22:-0.101793 23:-0.895639 24:-1.359799 25:-0.703040 
2.000000 1:2.719977 2:1.210576 3:0.421670 4:1.350552 5:2.518748 6:1.736876 7:1.838312 8:3.912579 9:4.313334 10:4.140064 11:2.713844 12:2.203780 13:4.875825 14:1.839576 15:3.689299 16:1.286550 17:2.528290 18:4.272940 19:2.399590 20:3.075141 21:4.221725 22:3.168652 23:2.060611 24:3.707833 25:3.137324 
2.000000 1:1.495073 2:1.995328 3:3.533517 4:2.566730 5:1.865387 6:4.420449 7:4.248569 8:2.572513 9:2.901053 10:1.006315 11:1.359935 12:1.561257 13:1.447457 14:1.999698 15:3.769764 16:4.291996 17:2.004865 18:2.662845 19:1.494044 20:1.583933 21:3.497425 22:2.159737 23:3.829206 24:2.229496 25:2.814966 
2.000000 1:2.904103 2:2.682067 3:1.389150 4:3.023411 5:3.080488 6:2.342704 7:2.410606 8:2.951893 9:1.988340 10:3.357317 11:1.546847 12:3.465067 13:2.459346 14:4.668822 15:1.352352 16:5.647823 17:3.171874 18:3.043320 19:3.340266 20:2.290151 21:3.923176 22:2.258912 23:1.466755 24:2.129045 25:2.733173 
2.000000 1:1.810710 2:3.400842 3:1.526206 4:2.858126 5:2.048379 6:1.087898 7:3.391706 8:4.590077 9:4.658728 10:1.170453 11:3.536991 12:3.163001 13:2.095141 14:1.628274 15:0.882552 16:1.503360 17:1.401270 18:3.041739 19:2.883638 20:2.133046 21:0.781677 22:3.263565 23:3.482280 24:1.932063 25:3.817736 
1.000000 1:0.232465 2:1.308276 3:0.013345 4:0.897611 5:-0.292741 6:1.208856 7:-0.285413 8:-0.022960 9:-1.539206 10:-0.806320 11:-2.354226 12:-0.870832 13:-0.890534 14:1.956464 15:2.465593 16:-0.061829 17:-0.638006 18:-2.434805 19:0.225049 20:-0.414291 21:0.446746 22:1.684163 23:0.177410 24:0.163483 25:0.200731 
0.000000 1:-3.035423 2:-2.695118 3:-1.820569 4:-1.879325 5:-4.064674 6:-1.894779 7:-3.501580 8:-0.163622 9:-3.272891 10:-2.584880 11:-3.664735 12:-1.648164 13:-2.104583 14:-1.813826 15:-2.347292 16:-3.029352 17:-2.983108 18:-2.431404 19:-2.375617 20:-3.525440 21:-3.329249 22:-1.545789 23:-2.390873 24:-2.060043 25:-3.949999 
2.000000 1:3.545103 2:1.952565 3:1.726588 4:2.659409 5:1.176869 6:3.460419 7:2.644540 8:3.112110 9:1.153561 10:1.579493 11:2.214821 12:4.081873 13:3.372604 14:1.285045 15:2.996342 16:4.060374 17:2.515707 18:1.092702 19:1.891000 20:4.044527 21:2.180786 22:3.153051 23:2.999616 24:3.537942 25:2.405224 
1.000000 1:1.805402 2:-2.040398 3:1.659948 4:2.038487 5:-1.031874 6:0.311450 7:0.650588 8:-0.116366 9:1.521469 10:-0.034731 11:-1.185462 12:-0.707078 13:1.051585 14:-1.067052 15:0.615309 16:0.877407 17:0.565209 18:-2.268562 19:-0.073789 20:0.886968 21:0.343959 22:0.071353 23:1.299262 24:1.112734 25:-1.750992 
1.000000 1:-0.228803 2:-0.443866 3:0.862891 4:-0.726012 5:0.137481 6:0.637206 7:0.149856 8:0.126199 9:-0.458301 10:1.301693 11:-0.602564 12:1.229668 13:0.052092 14:0.542204 15:-0.493267 16:-0.272300 17:-1.267543 18:0.039696 19:-1.487618 20:1.614985 21:0.035410 22:-1.925439 23:-0.146061 24:1.404914 25:0.988388 
2.000000 1:2.850610 2:2.280715 3:2.721932 4:2.441583 5:3.415616 6:1.631514 7:2.937894 8:3.016844 9:3.207412 10:2.545189 11:1.409580 12:1.835182 13:0.336569 14:2.275528 15:2.940485 16:2.854756 17:3.020599 18:1.515307 19:1.518192 20:1.071619 21:3.939728 22:3.123519 23:3.906526 24:1.566025 25:2.625666 
